Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
412.463,4155.646484,941.994873,1638.727539,10.54069424,2287.181641,11.08045578,1996.240601,12.29239368,2047.282471,330.0004578,17431.06641,6954.687012,15704.21875,3735.833008,1424.704224,4.528607368,2575.080566,6.092627525,1776.956299,5.580078602,17637.73828,4448.366211,1642.102661,158.3604126
413.016,4214.745117,933.7925415,1700.881348,12.69541073,2380.125488,13.85748196,2072.435791,13.49608517,2075.161865,312.4985657,17664.35156,7065.916992,15730.09277,3825.026611,1491.87915,6.323204517,2691.10376,6.979620457,1857.201904,6.927587509,17781.67773,4505.773926,1676.008789,151.5494995
413.568,4309.773926,978.5205078,1718.796753,16.04709053,2401.570801,16.58039093,2094.478027,16.0031395,2110.659424,333.0089111,17871.86523,7278.878906,15963.89648,3907.935791,1506.584717,8.498013496,2705.155273,8.582368851,1877.797485,9.445798874,18113.33594,4621.487305,1717.560303,166.9358215
414.121,4361.443848,1021.956177,1746.435303,14.47590542,2436.186768,14.74722099,2130.053467,15.40097332,2151.903809,350.5877075,18341.85938,7436.397461,16264.19434,4039.677979,1528.355225,6.993693829,2740.137451,7.613018036,1907.651855,7.982531548,18401.83594,4806.183105,1750.617432,174.3544006
414.674,4422.314941,1013.566895,1779.700684,10.09886265,2477.297852,10.84694099,2173.348389,11.71380711,2197.191162,334.4241943,18172.3125,7304.226563,16228.12305,3875.121826,1561.089844,4.40657711,2792.46875,4.321899891,1949.065674,5.414402962,18352.41602,4565.706543,1772.825684,158.2287292
415.226,4432.266602,952.4294434,1816.742554,14.42405891,2527.118652,15.68062115,2211.035156,15.07577419,2210.074463,328.3789063,18001.02539,7076.196777,16255.4873,3690.570557,1594.229858,8.549552917,2831.066895,8.05328846,1994.485718,8.44671917,18391.21289,4369.056641,1827.107666,163.493103
415.779,4574.679688,994.3932495,1837.137939,4.524303913,2560.419922,4.833743095,2245.369629,5.722725391,2273.569092,311.6965332,18797.08594,7771.416992,16856.98438,4065.435547,1616.581909,1.114358187,2874.808594,0.713552773,2018.275146,1.911210299,18929.67969,4930.615234,1848.068481,131.9284973
416.331,4561.525879,973.3671265,1868.530151,8.643179893,2605.911621,8.723960876,2289.864014,9.110260963,2295.78833,328.1231384,18791.67578,7444.475586,16798.06445,3884.325684,1647.939575,4.44356966,2931.475342,5.048867702,2069.704834,4.102092266,18983.41406,4688.126465,1884.42041,155.9896393
416.884,4606.343262,954.6129761,1918.474609,12.48829842,2659.246826,12.14682484,2339.352051,12.91845226,2327.109619,330.6393738,18447.75,6977.571777,16767.3418,3756.306641,1692.611938,5.032315731,2987.810791,6.241434574,2118.775879,6.743834019,18877.49219,4401.924805,1926.935059,161.0930328
417.436,4806.148438,1123.0177,1981.913086,18.4496994,2745.811523,18.60262108,2419.411621,19.13568115,2418.528564,389.0079651,19776.77734,8227.857422,17734.82031,4493.924316,1751.846069,10.3667326,3083.030273,11.50239754,2196.722412,11.42520905,19840.26953,5271.473633,1998.430054,203.935379
417.989,4800.282715,1024.97522,2009.087891,17.39791107,2781.900635,17.91383934,2451.4729,19.06355286,2399.180176,361.993988,19280.45508,7524.540039,17490.69922,4044.754395,1779.375122,9.912669182,3123.407471,11.35282516,2231.029541,10.80708122,19607.28125,4767.272949,1999.061279,187.6430664
418.541,4816.880371,936.9434204,2044.394165,15.43699265,2836.381348,16.32503128,2497.573242,16.81066132,2413.115234,326.1835022,18791.46094,6984.30127,17274.85547,3740.626465,1818.819092,8.943333626,3189.820068,8.943147659,2284.952881,9.60121727,19364.53711,4393.122559,2032.174316,170.9238434
419.094,4875.263672,953.0543823,2085.503662,15.47553349,2888.825928,15.8247509,2547.77124,16.0030117,2485.015625,330.02005,18945.92188,7058.132813,17515.79102,3784.071533,1859.253784,8.497628212,3247.193115,9.022027016,2331.058838,9.259890556,19639.125,4479.647461,2072.681396,170.5124969
419.646,4876.41748,937.2851563,2236.627441,21.64538383,3083.574951,23.00320816,2721.518799,23.47391129,2493.244141,336.7313538,18902.52539,6852.116211,17477.66992,3621.991943,2018.172729,13.20775795,3466.379395,14.94474602,2517.1521,14.72652721,19656.84961,4313.374023,2091.934326,172.1849823
420.199,4924.505371,918.446228,2192.355713,16.09931946,3034.129395,17.92502403,2679.567627,17.0757103,2542.446045,316.7844238,18965.54883,6712.322754,17565.93164,3554.637939,1964.325439,8.5291605,3407.455078,10.02311897,2465.749756,9.951704025,19733.60352,4178.135742,2121.590332,160.3528442
420.751,4995.009766,943.3440552,2201.390625,15.87892723,3046.851807,15.99194813,2691.689209,17.31706047,2587.351074,329.1507568,19147.36328,6868.557129,17813.22852,3701.228271,1963.422974,8.914159775,3413.368652,10.23415089,2465.901367,9.509437561,19944.22266,4349.652832,2170.915527,166.3369904
421.303,5082.855957,940.795105,2239.564209,15.95703506,3095.310059,16.95873833,2737.510742,18.30519867,2629.901855,335.9346313,19301.83594,6875.190918,17915.93359,3732.031982,1999.343994,9.086433411,3470.421631,9.284645081,2513.456299,10.48931313,20143.08203,4357.421387,2225.818848,173.3293915
421.855,5175.320313,962.8170166,2276.04834,16.94396591,3149.316406,17.15868378,2784.285889,17.29306793,2682.108643,344.941864,19869.51953,7105.35498,18295.51367,3863.119873,2038.688354,8.530628204,3521.726563,9.184423447,2562.001953,10.14888573,20568.5918,4535.524902,2263.535645,174.3327942
422.408,5347.795898,1088.327881,2321.738525,20.15171623,3204.208252,18.75865555,2835.276123,20.34121895,2757.005615,382.5454102,20769.85742,7840.436035,18890.79883,4252.163086,2077.79834,10.12646484,3577.283447,10.64431477,2610.433838,11.45805454,21106.84375,4993.576172,2313.887695,198.1916046
422.96,5548.360352,1220.352051,2365.14502,21.25551987,3263.817627,20.41415024,2888.492432,21.50980186,2842.517334,432.1533813,21991.61133,8900.617188,19706.43945,4816.260254,2109.693359,10.60093784,3639.610352,12.77406979,2658.217041,12.20007801,21979.4082,5703.69043,2374.851563,221.9096527
423.512,5431.068848,1057.458984,2396.8125,13.9823885,3301.490479,13.69165802,2932.505615,14.49734879,2847.43457,369.5886536,21049.94922,7766.418457,19123.26953,4193.689453,2137.649414,6.458307743,3695.162354,7.022989273,2699.283691,7.951574802,21485.90234,4948.196289,2369.17627,179.3548431
424.064,5396.484863,936.0025635,2450.975586,8.060145378,3376.56958,9.069325447,3003.58667,10.93091869,2835.635498,314.0029907,20201.30664,7008.744629,18943.42188,3747.86377,2196.143066,3.922459364,3785.700928,4.482549667,2769.414795,5.064537048,21058.91797,4432.402344,2387.882813,152.3616028
424.616,5403.983887,895.3093262,2485.169922,7.396645546,3413.925049,8.657440186,3031.438232,8.592407227,2863.533447,292.1040955,20177.875,6793.04248,18890.53711,3630.093994,2222.894043,2.413923025,3815.741943,3.22945118,2796.301025,3.824325085,21205.06836,4276.853516,2435.348389,138.8378143
425.168,5580.993652,1016.957336,2524.799072,16.22914696,3479.35498,15.80277348,3090.292236,16.09976387,2968.15625,360.388092,21014.89453,7450.405762,19377.22461,4095.682373,2260.00415,7.175498962,3880.613281,8.833006859,2850.182861,9.477365494,21860.86328,4736.188477,2511.383789,181.3545685
425.721,5575.471191,922.809082,2565.351563,11.74729633,3533.613525,12.1129961,3139.306152,13.06228733,2960.120361,301.70401,20667.86523,6979.040527,19320.5293,3781.092773,2301.092773,6.141199112,3945.400391,7.149454117,2898.876953,6.700616837,21677.0625,4396.852051,2516.049805,147.9806213
426.273,5665.523926,934.1853027,2657.512695,9.410102844,3651.396729,9.002197266,3252.615967,10.30372047,3012.231445,309.0632019,20875.00391,7100.113281,19563.25391,3826.596436,2401.707764,3.829474211,4093.17041,4.710704327,3020.783447,5.774032116,21882.17578,4443.266602,2548.242676,149.9614105
426.825,5754.584961,1034.845825,2673.338867,16.64515495,3677.187256,16.1697216,3274.577393,17.64235497,3084.629639,358.3513184,21387.41602,7529.570313,19929.27344,4094.235107,2410.997559,8.378787041,4112.387695,9.134133339,3033.62085,9.973337173,22451.26172,4778.660645,2632.422363,180.3372498
427.377,5808.51709,995.776062,2709.768799,18.67139244,3723.696289,17.15878677,3319.464844,19.72695732,3132.625488,360.1283569,21308.24219,7241.047852,19957.42969,3851.955566,2441.172607,9.005841255,4154.651367,9.834837914,3067.717773,11.3761034,22399.63672,4536.331055,2676.660645,180.1835632
427.929,5852.317383,925.4419556,2746.056396,12.09933567,3775.101563,12.44725609,3367.154541,13.75042534,3170.050049,326.5830078,21212.41602,6961.290527,20053.81836,3743.62085,2471.874023,6.10496664,4200.352539,6.683161736,3105.915283,6.797108173,22338.50391,4407.115723,2692.109131,161.3521881
428.481,5958.194336,970.9619141,2781.851807,11.20315647,3821.060791,11.23609543,3408.162598,12.62986755,3217.965332,337.3895874,21670.03711,7188.439941,20306.3457,3898.700684,2503.569824,5.04413414,4249.51709,5.752960682,3142.740234,6.126803875,22461.96875,4602.209961,2726.87793,169.926712
429.033,6067.854004,1004.931458,2847.794678,15.50197315,3902.265625,15.92506123,3480.428711,17.17215157,3267.365967,355.5795593,22123.08789,7561.211914,20675.53906,4108.578613,2566.130615,8.094985008,4341.897461,7.893268108,3218.062012,8.467317581,22976.25977,4848.065918,2791.484619,178.9219818
429.584,6134.577148,1081.743286,2897.633301,19.34684181,3959.97583,18.71442413,3537.783691,19.69093704,3341.921631,386.7175598,22593.2207,7982.802734,20974.56445,4319.824219,2608.788818,9.581971169,4397.429688,10.8951683,3269.523926,11.91251659,23482.875,5093.17627,2860.163086,197.7499084
430.136,6152.955078,1031.286011,2950.198975,14.26875782,4034.753906,14.49209499,3610.781982,16.54619598,3364.483398,345.9316406,22214.55273,7351.122559,20939.69336,3991.995361,2660.172119,7.217849731,4490.633789,8.124736786,3336.125244,9.396621704,23370.86914,4707.37793,2890.259277,176.4708252
430.688,6168.450684,949.729126,3015.851807,16.04819489,4121.390625,16.67001534,3684.318359,18.05243683,3403.467773,329.3128662,21883.77734,6877.696289,20723.1875,3740.767334,2722.206543,7.88516283,4588.10498,9.455311775,3415.457275,10.27348518,23239.54297,4395.108887,2934.226318,167.1762695
431.24,6208.265625,915.7589722,3047.532227,13.93119812,4167.551758,14.46994114,3730.740234,15.05232334,3446.640869,317.5227356,21809.70898,6775.919922,20886.97852,3597.886963,2747.52832,6.57169199,4640.121582,6.935009956,3447.751465,8.376276016,23231.24023,4226.25,2982.879395,160.3237762
431.792,6351.500977,967.8893433,3079.086426,12.91771698,4207.210938,12.24738979,3767.019531,13.85905838,3502.830566,334.1656799,22330.77344,7127.896484,21311.42578,3829.409668,2771.572021,6.024756432,4680.38623,6.093693733,3477.65918,6.787330627,23696.27734,4602.866699,3007.986084,172.2011566
432.343,6424.541016,1012.765259,3175.572021,16.63247299,4328.237793,16.02548027,3876.390137,17.61856461,3580.328613,349.1247864,22789.9043,7409.966797,21475.14258,3976.912109,2865.254395,8.127176285,4819.844727,9.464946747,3592.265381,10.25250149,24076.38477,4726.279785,3071.308594,184.4676056
432.895,6487.379395,944.4092407,3191.537354,9.292370796,4346.844238,9.746076584,3900.212646,10.11010075,3596.32373,297.5370178,22636.99023,7115.791016,21499.17969,3766.494629,2871.447754,3.028949499,4830.516602,3.638442039,3605.365234,4.977955341,23966.39648,4427.325684,3108.061768,140.4247589
433.447,6555.667969,946.4499512,3248.09668,13.38502026,4428.15625,13.90279198,3968.909424,15.75039482,3666.616211,320.3856506,22644.66406,6994.350098,21693.0293,3751.652832,2929.215088,6.569522381,4914.734375,7.523081303,3671.395752,8.023831367,24157.68945,4390.15332,3166.045166,166.4962769
433.999,6556.893555,898.9550781,3298.019531,11.00837708,4498.041016,11.16944599,4034.959473,11.85880947,3690.251465,311.787323,22581.82422,6714.388672,21774.16406,3629.67334,2976.676025,4.39774704,4985.891602,5.403029919,3727.017578,5.879450321,24172.81055,4220.177734,3190.708252,153.9256439
434.55,6664.330078,922.7832031,3361.964844,15.15188503,4589.828125,14.80321312,4121.619141,15.35343647,3754.752441,324.7306824,22647.46289,6771.101074,21865.61719,3589.984131,3042.625488,7.419902325,5084.648926,7.864765644,3805.586182,8.994587898,24358.80273,4233.364746,3244.700439,168.6132355
435.102,6786.5,922.5369873,3403.422852,8.90417099,4637.225586,10.08034992,4173.300293,10.00307751,3819.417969,306.0143433,22961.38086,6887.002441,22095.33203,3674.001953,3077.848877,3.942270279,5143.332031,3.702201843,3849.472656,4.930168629,24538.7207,4303.56543,3276.886963,151.2240906
435.653,6911.666504,1007.586243,3460.496094,8.007880211,4709.223145,8.302447319,4237.176758,9.002890587,3913.080322,330.4305725,23705.91602,7512.371582,22696.63477,4012.199463,3130.466309,2.578074455,5231.460449,2.831704617,3908.908691,3.476063251,25011.86719,4748.797852,3343.854004,160.2317352
436.205,7007.570801,1029.322754,3544.27002,16.22965813,4820.812988,16.2586689,4336.647949,16.0761776,3956.17041,351.9437256,23871.69727,7439.397461,22868.66406,4003.142578,3211.963623,7.873998165,5352.656738,9.62436676,4007.224365,9.262229919,25362.72461,4764.551758,3416.224609,182.7622375
436.756,7079.633301,938.8241577,3602.763916,14.08679485,4895.692383,13.86977673,4410.729492,14.32918453,3988.23584,332.7442017,23472.74219,6969.408203,22739.70117,3756.148438,3261.514893,6.055799961,5431.094238,7.314352036,4070.251709,8.190051079,25468.75781,4454.558594,3473.146973,160.9053192
437.308,7063.298828,822.1801758,3629.161133,7.708823204,4927.823242,8.091099739,4437.891113,8.400125504,4007.596191,283.8615112,23068.8457,6310.074707,22545.11914,3346.575928,3275.206299,1.900239587,5454.093262,3.13075614,4087.615234,4.114289761,25207.05664,3917.242188,3481.865234,125.817749
437.859,7156.061523,893.367981,3707.056885,13.56714916,5034.549805,14.54744339,4532.170898,15.24468136,4097.049805,307.7586365,23458.10938,6562.736328,22875.86133,3525.324219,3353.71875,6.97449398,5569.204102,7.783909321,4178.858398,8.983422279,25426.7793,4122.765625,3560.866455,156.3406982
438.411,7282.002441,950.7529907,3762.037598,16.06109047,5103.766113,17.02551079,4598.366699,17.20897293,4193.366211,329.9207458,23984.52344,6952.875,23374.82031,3673.863037,3399.169189,8.470749855,5642.970215,9.125070572,4233.177246,10.17015076,25829.09961,4365.222168,3628.177246,172.1799927
438.962,7399.572266,1004.84552,3829.57251,14.35944176,5197.886719,15.6586113,4691.734375,16.4736824,4250.016602,345.3512268,24553.4082,7262.567871,23760.26563,3873.233887,3469.004395,7.479800224,5751.016113,8.934136391,4323.341309,9.272309303,26322.25586,4570.65918,3701.266357,176.6229248
439.514,7415.989258,928.7185669,3874.271484,8.111275673,5252.962402,8.04655838,4737.042969,8.640943527,4298.161621,312.874176,24478.04297,7091.362793,23698.13477,3809.72998,3505.178467,1.940207124,5809.305176,3.750368118,4368.279297,4.505654335,26382.95313,4503.423828,3726.766113,148.3951416
440.065,7482.510742,887.3554688,3958.015869,13.45031261,5361.244141,13.52525234,4824.967285,13.91942787,4373.874512,300.7545166,24072.71875,6504.642578,23590.5293,3515.273926,3583.842285,6.186757565,5930.678223,7.584035873,4455.088867,8.045404434,26434.48828,4157.706543,3750.007813,158.7673187
440.616,7597.354004,933.0905151,3990.14624,9.579293251,5406.973145,10.5135479,4873.312988,9.858296394,4446.876465,314.0319824,24699.04883,6943.40332,24062.74805,3745.216553,3611.0896,3.850753069,5976.072754,4.151661396,4483.794434,6.56880331,26784.9668,4357.818359,3816.192139,155.660965
441.168,7775.491211,994.9231567,4092.806396,12.91758919,5537.754883,14.14730358,4994.650391,14.13603878,4509.986816,338.1768188,25292.83008,7336.149902,24325.32227,3965.54541,3709.140137,6.185987949,6122.164063,6.303351879,4597.683105,8.632349014,27109.06641,4624.026855,3909.964111,171.3492737
441.719,7865.236816,1005.371948,4143.265137,15.28141975,5591.110352,15.19187737,5047.705078,17.36514854,4565.23291,350.3599548,25688.23242,7512.766113,24709.9668,4002.340088,3737.399414,7.540105343,6176.535156,7.593869209,4638.691406,8.942145348,27413.87305,4754.784668,3962.477295,181.4841766
442.27,7976.969727,1035.809082,4230.826172,19.34659195,5710.050781,19.70314789,5163.844238,20.69068718,4633.142578,361.5392151,25765.27148,7684.294922,24910.30273,4087.087891,3830.125244,10.07617378,6307.094727,11.5745039,4741.170898,11.56133747,27682.40625,4854.487305,4044.313965,190.6172638
442.821,7903.290527,907.4186401,4276.883789,12.94358063,5781.760254,13.32509327,5230.912598,13.38906765,4666.377441,311.3753357,25083.6875,6816.115723,24657.20117,3664.527344,3879.705566,6.327453613,6381.550293,6.313397408,4793.280762,7.405591011,27418.96094,4317.005371,4057.184326,158.7771301
443.373,8013.956055,885.7745972,4302.930176,10.63054371,5809.857422,10.85752773,5258.869629,9.700972557,4718.538086,287.6926575,25275.79102,6658.782715,24894.61914,3585.954834,3896.912354,3.788054943,6411.139648,5.309801579,4810.025391,5.886531353,27510.25977,4214.688965,4105.474121,144.1181335
443.924,8063.701172,899.8938599,4385.736328,14.9826355,5920.37207,15.84737778,5358.854004,14.93133068,4790.839844,301.3671875,25356.91602,6553.930176,24910.54688,3520.427979,3978.067139,6.630765438,6536.300293,8.223648071,4901.886719,9.055325508,27698.38281,4174.888184,4171.623047,157.0590057
444.475,8235.751953,935.2473145,4457.763672,15.91825485,6017.992188,16.90330315,5442.715332,16.7632103,4861.70459,316.118866,25747.3457,6722.83252,25193.66992,3637.840332,4037.14624,9.177885056,6628.590332,8.945128441,4980.202148,10.97433186,28233.9668,4251.194824,4232.488281,173.6076813
445.026,8293.560547,937.515686,4498.081543,10.41074467,6066.230957,11.01373672,5499.355469,11.40074825,4910.836914,312.0073242,25968.71484,6951.842773,25395.76758,3750.91626,4067.298584,5.548573494,6688.55957,4.532417297,5024.280273,6.002549171,28417.22266,4419.464355,4278.767578,156.649353
445.577,8295.319336,842.1237793,4548.931152,8.137608528,6124.061035,8.557908058,5554.474609,9.026844978,4945.806641,284.2429504,25599.08789,6408.652832,25270.62891,3354.350098,4107.024902,3.547344446,6746.447754,3.171325207,5062.692383,4.754034042,28219.74414,3985.97583,4318.572754,136.6661377
446.128,8448.678711,950.4274292,4624.833008,15.54094982,6232.693848,15.7806263,5647.436523,16.23240852,5074.183105,321.7782288,26294.96289,6991.182129,25895.43359,3813.562744,4177.944824,6.458666801,6860.266602,8.123308182,5148.662109,9.292099953,28778.16602,4422.046875,4398.159668,162.7785034
446.679,8606.810547,1052.350952,4696.066895,18.69708443,6324.293945,18.79193115,5736.880371,18.73872185,5155.665039,363.9530029,27055.57617,7580.608398,26393.41016,4081.255615,4244.690918,10.24741554,6949.824707,10.70408154,5231.222168,12.99390411,29291.38281,4864.685059,4470.228027,193.3380432
447.23,8641.053711,1006.424622,4745.014648,15.9305706,6382.54541,17.14730072,5787.478516,16.17217827,5186.052246,350.7773132,27063.875,7432.160645,26446.35938,3938.55127,4288.569824,7.640517235,7010.301758,9.813337326,5272.380859,9.797283173,29385.09961,4724.033691,4516.171875,186.0637817
447.781,8737.165039,913.9157715,4807.259766,12.21631813,6460.03418,13.28065586,5869.315918,13.55775356,5209.646973,315.174408,26399.59961,6657.094727,26170.125,3563.515869,4342.623535,5.347688198,7103.135254,7.073426247,5337.050781,7.952011585,29162.89453,4189.991699,4545.339844,160.2052612
448.332,8754.899414,918.5005493,4860.033203,6.240077019,6521.119141,7.579179287,5929.570801,7.194092274,5301.321777,294.5671082,26726.83789,6838.475098,26624.5957,3693.86084,4386.452148,1.674376249,7171.946289,2.287519455,5379.843262,3.337857485,29308.52539,4397.757813,4594.812988,139.2960815
448.883,8842.602539,939.5734253,4951.480957,12.04689026,6634.772949,14.04692459,6030.046387,14.35233688,5379.691895,329.0263367,26912.51563,6902.275391,26677.29688,3693.147949,4471.738281,5.901452065,7291.15332,7.261834145,5472.910645,7.496810913,29506.56836,4470.737305,4672.410645,163.9440308
449.434,8905.87207,929.8409424,5027.104492,16.47634125,6731.114258,16.79195595,6119.213379,16.22068787,5401.007324,324.7497253,26812.26563,6720.533691,26538.14648,3551.21582,4531.428711,7.691972733,7393.682129,9.57418251,5553.72168,9.983695984,29556.15039,4262.637695,4708.200684,169.1936493
449.985,9043.975586,943.5478516,5074.463867,12.65737629,6794.184082,13.45810032,6187.651855,12.35243416,5491.714844,321.8179016,27299.7168,7058.083496,26926.61914,3746.04541,4571.029785,5.08356142,7457.598633,6.7920928,5603.275391,8.156863213,29866.97266,4426.616211,4798.23877,161.5114899
450.536,9112.610352,946.8235474,5116.314941,8.409579277,6865.676758,9.501848221,6229.0,8.495967865,5537.987305,311.908783,27621.31836,7098.149414,27259.91406,3797.151123,4614.102539,2.47436738,7520.496582,3.309307337,5652.418945,5.422119617,30127.40039,4450.92041,4844.142578,153.554306
451.087,9258.164063,990.552124,5207.178711,14.21580219,6965.723145,15.45808983,6333.028809,15.18374252,5634.311035,343.2192993,27978.85156,7198.115723,27481.73242,3926.0625,4695.96582,7.073411942,7643.630859,8.482049942,5738.439941,10.12589264,30275.07227,4557.636719,4905.719727,177.2264404
451.637,9348.954102,995.9337158,5268.470703,15.95651054,7042.868652,17.82505608,6407.60498,18.14804649,5669.870605,342.780304,27923.1582,7264.229004,27630.59961,3819.587646,4744.863281,8.892938614,7723.589355,9.553245544,5789.70166,11.11677933,30431.3125,4578.07666,4949.01709,181.3509064
452.188,9335.857422,901.6360474,5312.543457,8.579120636,7101.487793,9.446766853,6465.401855,9.520774841,5712.568848,301.446991,27513.46875,6784.744629,27461.95313,3577.39917,4783.595215,3.617912531,7786.87207,3.621201515,5839.398926,5.722982883,30329.0293,4240.033691,4996.275391,152.0966187
452.739,9393.958008,898.6155396,5352.675781,3.992888451,7151.080078,4.945555687,6517.038086,4.446669102,5791.405273,273.0050049,27720.42383,6842.336426,27613.63672,3573.322021,4818.103027,-0.023899911,7848.600098,1.306358218,5880.967773,1.769685864,30507.20508,4371.301758,5041.07373,124.0282211
453.29,9497.911133,930.6827393,5404.940918,11.60491753,7219.637695,11.83553791,6574.765625,11.96638107,5845.11377,302.2623596,27752.92383,6672.094238,27648.1875,3555.586182,4865.002441,5.314352036,7912.176758,5.350730419,5928.822754,5.763748646,30595.11719,4279.254395,5102.268066,153.5324402
453.84,9652.994141,994.968689,5496.619141,15.76157188,7350.814453,17.14718819,6697.32959,16.61779404,5961.479492,345.1918335,28339.25,7341.491211,28133.52539,3890.728027,4963.029785,8.468298912,8054.67334,8.512891769,6037.18457,10.09580708,31109.12891,4595.242188,5159.476074,182.7849121
454.391,9658.375977,951.8864746,5596.449707,18.25539017,7470.118164,18.81406403,6816.013184,18.30485153,6002.899902,335.9647217,28242.68555,7002.875,28022.34961,3750.398193,5053.580566,9.166203499,8184.911133,9.703722,6146.037598,11.68426609,31073.21094,4440.853027,5197.28418,171.7721405
454.941,9742.47168,911.809082,5651.286621,10.68236065,7541.791504,12.80188465,6881.101563,13.02614307,6036.320313,290.70401,28196.86523,6886.040527,28060.5293,3632.092773,5098.850586,5.525037289,8268.260742,6.029453754,6202.258301,7.08205986,31006.0625,4309.852051,5240.335449,144.4091949
455.492,9804.808594,924.9872437,5683.920898,13.826437,7579.838379,15.08047581,6914.930664,15.65386868,6091.329102,318.5979309,28226.82813,6852.629395,28217.01563,3695.802246,5119.932129,7.488290787,8302.410156,8.232705116,6232.404785,9.435826302,31231.55859,4354.32959,5304.608398,163.7877808
456.043,9872.362305,913.0338745,5713.851074,12.80028629,7611.077148,14.66924667,6932.463379,12.66574001,6147.474121,318.2133179,28360.2832,6786.979004,28153.25,3655.989502,5144.379883,5.962507725,8326.105469,7.192233562,6252.189941,7.610612869,31332.64648,4283.550293,5377.886719,153.7950287
456.593,9942.941406,891.4220581,5785.922852,14.5929184,7699.442383,16.10286331,7029.953613,14.43724728,6208.134277,323.5764465,28374.79492,6661.141602,28240.29102,3569.541016,5218.107422,7.994081497,8426.12793,7.923363209,6323.605957,9.725144386,31328.04102,4215.021484,5421.197754,157.2062378
457.144,10058.42383,996.8648682,5845.952637,16.86586189,7779.834473,19.2696743,7101.177246,17.64228439,6305.105957,349.9576111,28903.01172,7216.712891,28703.77734,3882.311523,5261.673828,9.196751595,8500.427734,9.363941193,6386.420898,11.5092268,31783.70703,4541.750977,5487.580566,182.34021
457.694,10101.16797,953.4499512,5904.09668,13.0603447,7855.92334,14.09168053,7174.258789,13.17208195,6360.815918,321.5856628,28812.66406,6996.350098,28703.0293,3753.652832,5318.376465,6.569522381,8581.644531,5.353081226,6449.643066,8.19908905,31786.68945,4456.15332,5507.616699,165.2105713
458.245,10247.44629,995.3312988,6010.180664,17.96988487,7985.668457,19.21420288,7295.750977,18.24481964,6399.762695,349.5465393,29100.96289,7210.461426,28892.89063,3866.177002,5427.462402,9.742588043,8725.851563,10.00428009,6573.161133,10.91162872,32013.92383,4554.592285,5556.043945,175.6207123
458.795,10256.2002,986.8825073,6005.202148,14.67098999,7977.413086,15.2362957,7285.382813,15.05185509,6444.116699,342.7634277,29252.56055,7347.845215,29005.24414,3980.382324,5408.000977,7.489480495,8712.510742,7.593762875,6549.884766,8.900801659,32134.11914,4697.834473,5612.245117,173.7715302
459.345,10352.31055,1053.51001,6042.444336,14.18998718,8024.479004,15.40264034,7322.800781,14.46101093,6538.975586,360.405426,29819.53711,7806.800293,29502.61719,4260.893555,5438.124512,6.942577362,8741.040039,6.802474976,6586.707031,8.414978027,32471.08984,4932.4375,5662.649902,182.7913208
459.896,10367.84375,957.1129761,6125.331543,9.306480408,8137.513672,11.59126949,7437.725586,11.81001854,6538.30957,326.4393921,29200.75,7069.571777,29323.3418,3785.306641,5531.995605,5.02221489,8877.78125,5.011434555,6688.435547,6.094349861,32022.49219,4427.924805,5709.935059,156.2358856
460.446,10375.88477,937.0003052,6255.079102,12.03417969,8291.611328,14.32488728,7587.952637,12.82249355,6605.331055,317.0022583,29180.23633,7031.727539,29375.36133,3785.854736,5661.632813,4.972990513,9056.678711,5.812572479,6847.816406,7.12641573,31977.86523,4434.391602,5753.207031,158.3612518
460.996,10434.97461,941.036438,6237.26709,10.81326389,8269.891602,12.33590698,7558.626953,12.7139225,6627.991699,318.4141541,29203.36328,6980.998535,29271.31836,3754.999756,5629.044434,5.326115131,9022.40918,5.042207718,6808.541992,6.44563818,32226.70703,4461.5625,5821.432129,158.5097198
461.547,10503.40527,909.1030273,6286.603027,13.03379059,8318.211914,14.09129429,7608.359863,13.65342999,6670.452148,309.8360901,28923.43945,6608.49707,29164.08008,3546.266602,5672.895508,6.992024899,9083.52832,7.781535149,6858.451172,8.176924706,32194.25977,4168.877441,5858.765137,147.3771973
462.097,10579.29688,939.8392334,6335.013184,15.9308939,8383.345703,17.14751625,7673.807129,16.78695869,6729.928711,326.9491577,29195.21289,6765.520996,29331.10156,3644.208984,5713.429688,9.207143784,9144.733398,9.894199371,6915.662598,10.39608383,32357.10938,4316.629883,5901.55127,162.9076691
